일련번호,거래일자,거래시각,상품코드,거래처코드,거래구분,수량,매입단가,매출단가
58,2023-02-12,12:57:55,P0040,D035,2,93,0,4500
59,2023-02-12,12:58:20,P0007,D016,2,80,0,2500
60,2023-02-13,13:00:29,P0045,D022,2,69,0,1000
61,2023-02-13,13:03:01,P0026,D032,1,95,459,0
62,2023-02-14,13:03:33,P0028,D016,1,82,655,0
63,2023-02-14,13:04:25,P0014,D008,1,74,549,0
64,2023-02-15,13:05:28,P0024,D043,1,64,1844,0
65,2023-02-15,13:09:02,P0034,D019,1,74,983,0
66,2023-02-17,13:09:12,P0001,D004,1,91,393,0
67,2023-02-18,13:10:55,P0012,D020,1,65,655,0
68,2023-02-18,13:12:34,P0003,D005,1,83,1475,0
69,2023-02-18,13:15:31,P0034,D030,1,81,983,0
70,2023-02-19,13:20:39,P0037,D024,1,81,655,0
71,2023-02-19,13:22:27,P0047,D042,1,77,1967,0
72,2023-02-20,13:22:59,P0048,D041,1,50,655,0
73,2023-02-21,13:23:27,P0037,D034,2,73,0,1000
74,2023-02-21,13:40:14,P0040,D028,2,99,0,4500
75,2023-02-22,13:40:41,P0004,D043,2,91,0,2100
76,2023-02-22,13:42:28,P0033,D015,2,54,0,2500
77,2023-02-22,13:43:42,P0017,D019,2,76,0,1200
78,2023-02-22,13:45:47,P0021,D015,2,88,0,2300
79,2023-02-23,13:48:47,P0050,D002,2,62,0,2500
80,2023-02-24,13:50:33,P0012,D010,2,90,0,1000
81,2023-02-24,13:57:13,P0041,D024,2,76,0,2300
82,2023-02-25,13:58:35,P0041,D035,2,50,0,2300
83,2023-02-26,13:59:04,P0026,D007,2,79,0,700
84,2023-02-26,14:08:19,P0010,D047,2,66,0,1000
85,2023-03-02,14:13:46,P0007,D029,2,88,0,2500
86,2023-03-03,14:13:55,P0016,D038,2,82,0,500
87,2023-03-05,14:20:12,P0011,D012,2,69,0,500
88,2023-03-06,14:20:57,P0031,D036,2,65,0,700
89,2023-03-06,14:25:14,P0049,D023,2,72,0,1500
90,2023-03-07,14:25:41,P0020,D021,2,65,0,900
91,2023-03-07,14:44:56,P0024,D046,2,93,0,2500
92,2023-03-07,14:51:38,P0007,D025,2,86,0,2500
93,2023-03-07,14:56:27,P0033,D015,2,74,0,2500
94,2023-03-07,15:01:30,P0013,D036,2,74,0,1000
95,2023-03-08,15:03:33,P0036,D004,2,96,0,500
96,2023-03-08,15:04:47,P0010,D038,2,99,0,1000
97,2023-03-09,15:06:14,P0035,D050,1,78,786,0
98,2023-03-11,15:10:26,P0002,D027,1,98,655,0
99,2023-03-12,15:11:49,P0048,D031,1,66,655,0
100,2023-03-12,15:18:48,P0048,D009,1,64,655,0
101,2023-03-14,15:21:32,P0029,D034,1,89,2098,0
102,2023-03-16,15:22:31,P0048,D041,1,77,655,0
103,2023-03-17,15:23:12,P0041,D021,1,61,1696,0
104,2023-03-18,15:24:35,P0021,D022,1,72,1696,0
105,2023-03-18,15:28:48,P0029,D006,1,80,2098,0
106,2023-03-19,15:34:30,P0014,D040,1,89,549,0
107,2023-03-20,15:36:55,P0015,D037,1,52,655,0
108,2023-03-20,15:38:17,P0030,D044,1,86,655,0
109,2023-03-21,15:38:18,P0009,D025,1,58,655,0
110,2023-03-22,15:45:20,P0042,D039,1,89,459,0
111,2023-03-23,15:46:47,P0034,D026,1,62,983,0
112,2023-03-23,15:46:59,P0002,D049,1,66,655,0
113,2023-03-24,15:52:58,P0044,D002,1,97,1311,0
114,2023-03-24,15:53:31,P0033,D046,1,100,1844,0
115,2023-03-25,15:55:54,P0018,D031,1,80,655,0
116,2023-03-25,15:56:03,P0013,D003,1,76,549,0
117,2023-03-26,15:57:06,P0027,D018,1,84,327,0
118,2023-03-26,15:58:52,P0023,D016,1,72,737,0
119,2023-03-28,15:59:50,P0011,D035,1,74,274,0
120,2023-03-28,16:01:04,P0005,D008,1,82,655,0
121,2023-03-29,16:05:48,P0042,D043,1,91,459,0
122,2023-03-29,16:09:34,P0003,D045,1,71,1475,0
123,2023-04-01,16:10:51,P0034,D006,1,81,983,0
124,2023-04-01,16:13:45,P0005,D039,1,50,655,0
125,2023-04-01,16:18:37,P0033,D043,1,69,1844,0
126,2023-04-02,16:21:46,P0016,D031,1,53,213,0
127,2023-04-03,16:30:55,P0045,D030,1,85,368,0
128,2023-04-03,16:30:57,P0016,D030,1,55,213,0
129,2023-04-04,16:35:05,P0007,D048,1,53,1844,0
130,2023-04-04,16:37:36,P0006,D029,1,98,1844,0
131,2023-04-06,16:40:11,P0005,D049,1,56,655,0
132,2023-04-06,16:46:30,P0014,D045,1,85,549,0
133,2023-04-06,16:51:01,P0027,D049,2,59,0,500
134,2023-04-08,16:52:03,P0002,D039,2,95,0,1000
135,2023-04-08,16:53:37,P0015,D020,2,57,0,1000
136,2023-04-09,17:00:21,P0046,D005,2,69,0,700
137,2023-04-11,17:02:46,P0036,D014,2,70,0,500
138,2023-04-12,17:03:49,P0007,D037,2,83,0,2500
139,2023-04-12,17:05:12,P0019,D004,2,75,0,1300
140,2023-04-13,17:14:44,P0032,D049,2,56,0,3000
141,2023-04-13,17:27:59,P0003,D043,2,90,0,2000
142,2023-04-15,17:29:20,P0033,D047,2,74,0,2500
143,2023-04-17,17:33:25,P0009,D008,2,99,0,1000
144,2023-04-17,17:35:31,P0006,D002,2,77,0,2500
145,2023-04-18,17:36:55,P0028,D010,2,53,0,1000
146,2023-04-18,17:39:36,P0040,D015,2,51,0,4500
147,2023-04-19,17:47:10,P0021,D011,2,83,0,2300
148,2023-04-21,17:49:13,P0046,D030,2,87,0,700
149,2023-04-21,17:54:49,P0015,D024,2,97,0,1000
150,2023-04-22,17:55:14,P0007,D040,2,64,0,2500
151,2023-04-23,17:57:24,P0034,D033,2,58,0,1500
152,2023-04-25,17:57:34,P0015,D027,2,96,0,1000
153,2023-04-26,18:00:40,P0034,D013,2,75,0,1500
154,2023-04-26,18:01:22,P0021,D023,2,82,0,2300
155,2023-04-28,18:02:04,P0006,D006,2,76,0,2500
156,2023-04-28,18:04:08,P0025,D047,2,76,0,2000
157,2023-04-28,18:04:52,P0050,D043,2,73,0,2500
158,2023-04-28,18:09:22,P0003,D028,1,99,1475,0
159,2023-04-28,18:10:56,P0021,D010,1,55,1696,0
160,2023-05-01,18:12:31,P0030,D013,1,69,655,0
161,2023-05-03,18:17:17,P0028,D006,1,61,655,0
162,2023-05-04,8:26:48,P0040,D013,1,77,1393,0
163,2023-05-04,8:28:08,P0042,D004,1,57,459,0
164,2023-05-04,8:28:12,P0009,D029,1,58,655,0
165,2023-05-06,8:29:26,P0049,D006,1,55,983,0
166,2023-05-07,8:31:20,P0007,D009,1,70,1844,0
167,2023-05-07,8:32:24,P0046,D023,1,67,384,0
168,2023-05-08,8:33:19,P0023,D023,1,61,737,0
169,2023-05-09,8:37:43,P0048,D035,1,72,655,0
170,2023-05-09,8:39:52,P0008,D011,1,59,1311,0
171,2023-05-09,8:40:09,P0011,D002,1,73,274,0
172,2023-05-09,8:44:20,P0015,D033,1,100,655,0
173,2023-05-10,8:45:35,P0040,D027,1,60,1393,0
174,2023-05-11,8:47:55,P0004,D027,1,84,1549,0
175,2023-05-11,8:48:21,P0010,D035,1,64,491,0
176,2023-05-13,9:00:13,P0015,D049,1,83,655,0
177,2023-05-13,9:02:45,P0006,D011,1,90,1844,0
178,2023-05-15,9:04:53,P0021,D031,1,70,1696,0
179,2023-05-15,9:08:27,P0031,D003,1,78,315,0
180,2023-05-15,9:11:34,P0047,D011,1,63,1967,0
181,2023-05-15,9:17:42,P0031,D043,1,67,315,0
182,2023-05-17,9:18:32,P0008,D021,1,55,1311,0
183,2023-05-17,9:20:28,P0033,D006,1,54,1844,0
184,2023-05-18,9:22:47,P0006,D010,1,80,1844,0
185,2023-05-19,9:24:22,P0045,D049,1,80,368,0
186,2023-05-21,9:26:14,P0047,D008,2,77,0,3000
187,2023-05-22,9:27:03,P0044,D044,2,84,0,2000
188,2023-05-22,9:36:56,P0043,D037,2,93,0,500
189,2023-05-22,9:39:23,P0021,D025,2,66,0,2300
190,2023-05-22,9:46:54,P0003,D036,2,85,0,2000
191,2023-05-23,9:47:20,P0009,D027,2,53,0,1000
192,2023-05-24,9:50:10,P0037,D011,2,61,0,1000
193,2023-05-24,9:51:07,P0007,D023,2,80,0,2500
194,2023-05-24,9:52:29,P0041,D050,2,90,0,2300
195,2023-05-25,9:52:45,P0031,D020,2,71,0,700
196,2023-05-25,9:54:42,P0025,D040,2,64,0,2000
197,2023-05-26,9:56:55,P0043,D041,2,58,0,500
198,2023-05-26,9:58:08,P0047,D044,2,82,0,3000
199,2023-05-29,10:04:19,P0028,D023,2,67,0,1000
200,2023-05-29,10:05:29,P0038,D047,2,93,0,800
201,2023-05-29,10:08:14,P0034,D039,2,67,0,1500
202,2023-06-01,10:10:56,P0004,D015,2,50,0,2100
203,2023-06-02,10:14:26,P0033,D012,2,87,0,2500
204,2023-06-02,10:16:45,P0048,D035,2,61,0,1000
205,2023-06-03,10:19:53,P0006,D006,2,60,0,2500
206,2023-06-04,10:20:33,P0038,D044,2,81,0,800
207,2023-06-04,10:20:35,P0002,D044,2,54,0,1000
208,2023-06-05,10:22:31,P0032,D019,2,69,0,3000
209,2023-06-06,10:26:04,P0015,D044,2,70,0,1000
210,2023-06-07,10:28:41,P0015,D031,2,61,0,1000
211,2023-06-07,10:29:17,P0027,D013,2,90,0,500
212,2023-06-08,10:39:59,P0016,D045,2,69,0,500
213,2023-06-08,10:42:47,P0001,D040,2,53,0,800
214,2023-06-08,10:43:36,P0046,D006,2,69,0,700
215,2023-06-10,10:45:13,P0021,D036,2,96,0,2300
216,2023-06-10,10:46:42,P0025,D021,2,57,0,2000
217,2023-06-11,10:47:16,P0049,D007,2,57,0,1500
218,2023-06-12,10:54:39,P0024,D048,2,95,0,2500
219,2023-06-14,10:56:38,P0003,D046,2,62,0,2000
220,2023-06-14,10:57:22,P0013,D032,2,65,0,1000
221,2023-06-14,10:58:27,P0039,D045,2,55,0,2500
222,2023-06-15,10:58:46,P0040,D044,2,95,0,4500
223,2023-06-15,11:03:11,P0024,D015,2,54,0,2500
224,2023-06-16,11:07:19,P0033,D027,2,63,0,2500
225,2023-06-16,11:07:58,P0032,D046,2,77,0,3000
226,2023-06-18,11:08:37,P0040,D042,2,57,0,4500
227,2023-06-19,11:12:50,P0005,D012,2,93,0,1000
228,2023-06-21,11:13:21,P0016,D033,1,97,213,0
229,2023-06-22,11:14:12,P0049,D048,1,73,983,0
230,2023-06-22,11:14:40,P0014,D004,1,74,549,0
231,2023-06-22,11:15:31,P0012,D019,1,81,655,0
232,2023-06-23,11:16:26,P0015,D036,1,98,655,0
233,2023-06-24,11:16:31,P0014,D018,1,70,549,0
234,2023-06-24,11:21:55,P0045,D043,1,58,368,0
235,2023-06-26,11:25:37,P0014,D041,1,82,549,0
236,2023-06-26,11:27:25,P0022,D028,1,90,384,0
237,2023-06-28,11:32:04,P0036,D026,1,73,327,0
238,2023-07-01,11:35:43,P0015,D006,1,53,655,0
239,2023-07-01,11:35:52,P0018,D014,1,65,655,0
240,2023-07-01,11:38:29,P0033,D035,1,63,1844,0
241,2023-07-02,11:40:17,P0013,D020,1,100,549,0
242,2023-07-02,11:44:17,P0037,D034,1,73,655,0
243,2023-07-03,11:45:58,P0039,D027,1,96,1229,0
244,2023-07-04,11:49:12,P0015,D027,1,61,655,0
245,2023-07-05,11:54:50,P0023,D022,1,92,737,0
246,2023-07-06,11:57:52,P0041,D046,1,65,1696,0
247,2023-07-06,12:00:23,P0042,D027,1,57,459,0
248,2023-07-06,12:01:08,P0015,D042,1,79,655,0
249,2023-07-07,12:01:39,P0021,D017,1,95,1696,0
250,2023-07-07,12:04:48,P0038,D031,1,61,524,0
251,2023-07-08,12:05:32,P0006,D048,1,69,1844,0
252,2023-07-09,12:09:14,P0033,D012,1,84,1844,0
253,2023-07-09,12:09:21,P0023,D029,1,99,737,0
254,2023-07-09,12:13:46,P0015,D020,2,95,0,1000
255,2023-07-10,12:16:06,P0024,D007,2,100,0,2500
256,2023-07-10,12:17:33,P0027,D004,2,96,0,500
257,2023-07-12,12:23:28,P0030,D026,2,83,0,1000
258,2023-07-13,12:28:13,P0040,D036,2,94,0,4500
259,2023-07-14,12:32:02,P0024,D044,2,89,0,2500
260,2023-07-15,12:33:21,P0009,D039,2,53,0,1000
261,2023-07-15,12:35:08,P0009,D031,2,94,0,1000
262,2023-07-15,12:35:40,P0035,D047,2,61,0,1200
263,2023-07-16,12:35:43,P0040,D048,2,97,0,4500
264,2023-07-17,12:36:25,P0007,D040,2,66,0,2500
265,2023-07-18,12:39:11,P0006,D042,2,90,0,2500
266,2023-07-18,12:41:20,P0029,D046,2,91,0,3200
267,2023-07-18,12:41:44,P0045,D048,2,84,0,1000
268,2023-07-19,12:44:44,P0036,D026,2,62,0,500
269,2023-07-19,12:45:13,P0007,D045,2,78,0,2500
270,2023-07-19,12:45:25,P0034,D041,2,78,0,1500
271,2023-07-20,12:46:49,P0010,D038,2,82,0,1000
272,2023-07-20,12:48:00,P0031,D023,2,91,0,700
273,2023-07-22,12:58:09,P0024,D027,2,75,0,2500
274,2023-07-23,12:58:41,P0003,D038,2,89,0,2000
275,2023-07-23,13:00:32,P0042,D016,2,81,0,700
276,2023-07-23,13:01:09,P0026,D017,2,87,0,700
277,2023-07-24,13:05:54,P0010,D034,2,84,0,1000
278,2023-07-25,13:09:02,P0026,D042,2,58,0,700
279,2023-07-25,13:09:38,P0004,D010,2,63,0,2100
280,2023-07-25,13:12:14,P0016,D016,2,50,0,500
281,2023-07-26,13:13:05,P0013,D035,2,82,0,1000
282,2023-07-27,13:17:38,P0040,D048,1,80,1393,0
283,2023-07-28,13:20:12,P0036,D037,1,87,327,0
284,2023-07-29,13:23:29,P0006,D027,1,83,1844,0
285,2023-07-29,13:38:45,P0034,D007,1,84,983,0
286,2023-07-29,13:41:22,P0011,D007,1,82,274,0
287,2023-08-01,13:46:28,P0002,D015,1,94,655,0
288,2023-08-02,13:46:31,P0025,D021,1,95,1311,0
289,2023-08-02,13:54:01,P0024,D049,1,64,1844,0
290,2023-08-03,14:02:55,P0043,D043,1,62,327,0
291,2023-08-06,14:11:26,P0018,D049,1,94,655,0
292,2023-08-08,14:11:27,P0046,D018,1,51,384,0
293,2023-08-08,14:14:59,P0043,D037,1,95,327,0
294,2023-08-09,14:24:41,P0011,D042,1,92,274,0
295,2023-08-09,14:29:18,P0036,D011,1,72,327,0
296,2023-08-10,14:29:33,P0037,D039,1,69,655,0
297,2023-08-11,14:33:19,P0026,D038,1,83,459,0
298,2023-08-11,14:36:55,P0019,D040,1,76,614,0
299,2023-08-12,14:50:23,P0037,D006,1,67,655,0
300,2023-08-13,14:52:47,P0032,D046,1,87,737,0
301,2023-08-14,14:53:24,P0016,D037,1,76,213,0
302,2023-08-16,14:54:05,P0034,D041,1,58,983,0
303,2023-08-17,14:54:19,P0005,D030,1,67,655,0
304,2023-08-17,15:04:55,P0009,D019,1,56,655,0
305,2023-08-18,15:05:02,P0038,D043,1,87,524,0
306,2023-08-18,15:14:16,P0041,D039,1,57,1696,0
307,2023-08-18,15:15:49,P0005,D050,1,88,655,0
308,2023-08-19,15:16:11,P0039,D045,1,100,1229,0
309,2023-08-20,15:24:32,P0020,D032,1,57,532,0
310,2023-08-21,15:26:54,P0024,D047,1,99,1844,0
311,2023-08-21,15:27:15,P0010,D026,1,79,491,0
312,2023-08-22,15:32:36,P0014,D046,1,89,549,0
313,2023-08-22,15:33:36,P0008,D014,1,100,1311,0
314,2023-08-22,15:36:55,P0004,D041,1,91,1549,0
315,2023-08-23,15:37:49,P0025,D031,1,85,1311,0
316,2023-08-23,15:40:52,P0031,D011,1,51,315,0
317,2023-08-23,15:44:19,P0006,D003,1,81,1844,0
318,2023-08-23,15:59:11,P0019,D013,1,76,614,0
319,2023-08-24,16:00:00,P0041,D044,1,87,1696,0
320,2023-08-24,16:01:18,P0030,D045,1,73,655,0
321,2023-08-25,16:01:46,P0022,D024,1,72,384,0
322,2023-08-25,16:02:15,P0033,D035,1,84,1844,0
323,2023-08-25,16:03:40,P0006,D034,1,70,1844,0
324,2023-08-26,16:04:54,P0036,D047,1,68,327,0
325,2023-08-28,16:05:48,P0016,D036,1,83,213,0
326,2023-08-28,16:07:01,P0003,D045,1,82,1475,0
327,2023-09-01,16:07:43,P0044,D011,1,52,1311,0
328,2023-09-02,16:15:33,P0044,D033,1,96,1311,0
329,2023-09-02,16:18:59,P0022,D006,1,59,384,0
330,2023-09-02,16:19:29,P0049,D041,2,76,0,1500
331,2023-09-03,16:20:13,P0042,D018,2,87,0,700
332,2023-09-03,16:20:24,P0027,D025,2,100,0,500
333,2023-09-05,16:22:16,P0043,D031,2,76,0,500
334,2023-09-05,16:24:50,P0046,D010,2,59,0,700
335,2023-09-05,16:30:34,P0004,D016,2,54,0,2100
336,2023-09-05,16:31:08,P0006,D006,2,99,0,2500
337,2023-09-07,16:31:45,P0037,D039,2,85,0,1000
338,2023-09-07,16:33:34,P0014,D035,2,99,0,1000
339,2023-09-07,16:33:56,P0005,D048,2,95,0,1000
340,2023-09-08,16:35:16,P0039,D033,2,81,0,2500
341,2023-09-08,16:36:13,P0015,D008,2,91,0,1000
342,2023-09-09,16:37:10,P0005,D024,2,51,0,1000
343,2023-09-10,16:42:36,P0029,D027,2,58,0,3200
344,2023-09-10,16:46:06,P0007,D027,2,59,0,2500
345,2023-09-10,16:47:11,P0037,D037,2,73,0,1000
346,2023-09-10,16:48:04,P0030,D024,2,97,0,1000
347,2023-09-11,16:50:13,P0002,D030,2,62,0,1000
348,2023-09-11,16:50:53,P0028,D045,2,57,0,1000
349,2023-09-11,16:54:08,P0033,D010,2,89,0,2500
350,2023-09-12,16:54:57,P0011,D016,2,64,0,500
351,2023-09-13,16:55:59,P0026,D043,2,54,0,700
352,2023-09-13,17:09:22,P0030,D037,2,58,0,1000
353,2023-09-14,17:12:57,P0033,D004,2,95,0,2500
354,2023-09-15,17:21:05,P0038,D013,2,99,0,800
355,2023-09-15,17:23:02,P0043,D008,2,92,0,500
356,2023-09-16,17:28:33,P0028,D017,2,95,0,1000
357,2023-09-16,17:31:19,P0004,D013,2,80,0,2100
358,2023-09-17,17:32:05,P0007,D016,2,96,0,2500
359,2023-09-17,17:32:30,P0016,D037,2,79,0,500
360,2023-09-21,17:33:40,P0002,D045,2,53,0,1000
361,2023-09-21,17:43:37,P0009,D034,2,76,0,1000
362,2023-09-21,17:45:58,P0039,D039,2,69,0,2500
363,2023-09-23,17:48:07,P0048,D046,2,81,0,1000
364,2023-09-24,17:49:03,P0009,D008,2,88,0,1000
365,2023-09-24,17:51:22,P0022,D046,2,95,0,700
366,2023-09-25,17:57:17,P0050,D009,2,76,0,2500
367,2023-09-25,18:02:34,P0020,D023,2,55,0,900
368,2023-09-26,18:03:12,P0034,D018,2,86,0,1500
369,2023-09-26,18:05:50,P0042,D019,2,69,0,700
370,2023-09-26,18:08:38,P0042,D021,2,76,0,700
371,2023-09-27,18:11:22,P0033,D028,1,98,1844,0
372,2023-09-27,18:20:04,P0047,D020,1,62,1967,0
373,2023-09-27,18:21:24,P0017,D007,1,92,786,0
374,2023-09-27,18:29:43,P0002,D030,1,66,655,0
375,2023-09-28,18:33:14,P0044,D041,1,58,1311,0
376,2023-09-28,18:35:05,P0036,D035,1,66,327,0
377,2023-09-28,18:35:29,P0016,D046,1,82,213,0
378,2023-10-01,18:35:31,P0030,D009,1,74,655,0
379,2023-10-01,18:44:18,P0040,D025,1,84,1393,0
380,2023-10-02,18:45:09,P0043,D003,1,72,327,0
381,2023-10-03,18:49:43,P0018,D034,1,87,655,0
382,2023-10-04,18:51:55,P0038,D040,1,54,524,0
383,2023-10-04,18:56:51,P0003,D041,1,63,1475,0
384,2023-10-04,18:59:03,P0008,D017,1,99,1311,0
385,2023-10-06,18:59:09,P0045,D050,1,87,368,0
386,2023-10-07,19:04:14,P0010,D017,1,63,491,0
387,2023-10-09,19:04:42,P0008,D044,1,56,1311,0
388,2023-10-10,19:11:03,P0048,D020,1,53,655,0
389,2023-10-10,19:11:37,P0025,D030,1,90,1311,0
390,2023-10-14,19:13:33,P0041,D003,1,80,1696,0
391,2023-10-14,19:14:01,P0009,D034,1,100,655,0
392,2023-10-15,19:14:29,P0024,D017,1,63,1844,0
393,2023-10-15,19:15:25,P0029,D020,1,83,2098,0
394,2023-10-16,19:16:07,P0042,D048,1,99,459,0
395,2023-10-16,19:18:56,P0017,D011,1,82,786,0
396,2023-10-16,19:22:16,P0040,D019,1,72,1393,0
397,2023-10-18,19:31:46,P0032,D036,1,64,737,0
398,2023-10-18,19:32:30,P0030,D027,1,66,655,0
399,2023-10-18,19:41:52,P0041,D004,1,89,1696,0
400,2023-10-19,19:54:32,P0008,D014,1,58,1311,0
